Testing cases:
- tell me a quote!
"¿Cuál es la población de España?"
¿Cuál es la población de España?
- would you like to tell me a quote?
this is @dwad2.da2
maybe [];'\,./1231 123
בוקר טוב
ⓣⓔⓢⓣⓘⓝⓖ ⓘⓝⓟⓤⓣ ①②③
🅣🅔🅢🅣🅘🅝🅖 🅘🅝🅟🅤🅣 123
ｔｅｓｔｉｎｇ ｉｎｐｕｔ １２３
𝐭𝐞𝐬𝐭𝐢𝐧𝐠 𝐢𝐧𝐩𝐮𝐭 𝟏𝟐𝟑
𝖙𝖊𝖘𝖙𝖎𝖓𝖌 𝖎𝖓𝖕𝖚𝖙 123
𝒕𝒆𝒔𝒕𝒊𝒏𝒈 𝒊𝒏𝒑𝒖𝒕 123
𝓽𝓮𝓼𝓽𝓲𝓷𝓰 𝓲𝓷𝓹𝓾𝓽 123
𝕥𝕖𝕤𝕥𝕚𝕟𝕘 𝕚𝕟𝕡𝕦𝕥 𝟙𝟚𝟛
𝚝𝚎𝚜𝚝𝚒𝚗𝚐 𝚒𝚗𝚙𝚞𝚝 𝟷𝟸𝟹
𝗍𝖾𝗌𝗍𝗂𝗇𝗀 𝗂𝗇𝗉𝗎𝗍 𝟣𝟤𝟥
𝘁𝗲𝘀𝘁𝗶𝗻𝗴 𝗶𝗻𝗽𝘂𝘁 𝟭𝟮𝟯
𝙩𝙚𝙨𝙩𝙞𝙣𝙜 𝙞𝙣𝙥𝙪𝙩 123
𝘵𝘦𝘴𝘵𝘪𝘯𝘨 𝘪𝘯𝘱𝘶𝘵 123
⒯⒠⒮⒯⒤⒩⒢ ⒤⒩⒫⒰⒯ ⑴⑵⑶
🇹🇪🇸🇹🇮🇳🇬 🇮🇳🇵🇺🇹 123
🅃🄴🅂🅃🄸🄽🄶 🄸🄽🄿🅄🅃 123
🆃🅴🆂🆃🅸🅽🅶 🅸🅽🅿🆄🆃 123
󠁴󠁥󠁳󠁴󠁩󠁮󠁧󠀠󠁩󠁮󠁰󠁵󠁴󠀠󠀱󠀲󠀳😝🥊😈☠️🏄🏼‍♂️🇺🇸
téśtíńǵ íńṕút 123
ｲ乇丂ｲﾉ刀g ﾉ刀ｱuｲ 123
ՇﻉรՇٱกﻭ ٱกρપՇ 123
тєѕтιηﻭ ιηρυт 123
ՇєรՇเภﻮ เภקยՇ 123
тэѕтіиБ іирцт 123
ፕቿነፕጎክኗ ጎክየሁፕ 123
𝔱𝔢𝔰𝔱𝔦𝔫𝔤 𝔦𝔫𝔭𝔲𝔱 123
ẗëṡẗïṅġ ïṅṗüẗ 12ӟ
ᴛᴇꜱᴛɪɴɢ ɪɴᴩᴜᴛ 123
ŧɇsŧɨnǥ ɨnᵽᵾŧ 1ƻ3
ₜₑₛₜᵢₙg ᵢₙₚᵤₜ ₁₂₃
ᵗᵉˢᵗⁱⁿᵍ ⁱⁿᵖᵘᵗ ¹²³
ʇǝsʇıuƃ ıudnʇ 123
321 ʇnduı ƃuıʇsǝʇ
TɘꙅTiᴎg iᴎqUT ߁23
󠁴󠁥󠁳󠁴󠁩󠁮󠁧󠀠󠁩󠁮󠁰󠁵󠁴󠀠󠀱󠀲󠀳
32߁ TUqᴎi gᴎiTꙅɘT
